user_id,record_sequence,defaulter,split,model_name,predicted_default_probability,predicted_label_at_0_50
7013527,1,1,validation,logistic_regression_balanced,0.5016457341304479,1
7014312,1,0,validation,logistic_regression_balanced,0.5031154299913474,1
7033834,1,0,validation,logistic_regression_balanced,0.1304778204553858,0
6643246,1,0,validation,logistic_regression_balanced,0.7076764568173728,1
7033844,1,0,validation,logistic_regression_balanced,0.7929095781673982,1
7013980,1,0,validation,logistic_regression_balanced,0.5418293446767125,1
6868520,1,0,validation,logistic_regression_balanced,0.3142916576610989,0
7029835,1,0,validation,logistic_regression_balanced,0.28422112142963957,0
6645973,1,0,validation,logistic_regression_balanced,0.5755930436981004,1
7033321,1,0,validation,logistic_regression_balanced,0.6991001678993264,1
7013453,1,0,validation,logistic_regression_balanced,0.5298433593208601,1
7032804,1,0,validation,logistic_regression_balanced,0.6181394084833571,1
7013111,1,0,validation,logistic_regression_balanced,0.39774504052463777,0
7013059,1,1,validation,logistic_regression_balanced,0.804974409510904,1
7013021,1,0,validation,logistic_regression_balanced,0.22960142594444058,0
7012933,1,0,validation,logistic_regression_balanced,0.5358697960443712,1
7012883,1,1,validation,logistic_regression_balanced,0.5167262572249222,1
7032446,1,0,validation,logistic_regression_balanced,0.023421228910578285,0
7012723,1,0,validation,logistic_regression_balanced,0.5419039190581492,1
7012667,1,0,validation,logistic_regression_balanced,0.7434462831757122,1
6867429,1,0,validation,logistic_regression_balanced,0.7193318157469337,1
7012511,1,0,validation,logistic_regression_balanced,0.4572085251368124,0
7012375,1,0,validation,logistic_regression_balanced,0.5052904751669189,1
7012343,1,0,validation,logistic_regression_balanced,0.8165342619529967,1
7032125,1,0,validation,logistic_regression_balanced,0.7441886629289695,1
7012284,1,0,validation,logistic_regression_balanced,0.6877057998110157,1
7012274,1,0,validation,logistic_regression_balanced,0.6874092518120926,1
7012269,1,0,validation,logistic_regression_balanced,0.4372970692646397,0
7010325,1,0,validation,logistic_regression_balanced,0.7375495935495432,1
7012226,1,0,validation,logistic_regression_balanced,0.5807211770079983,1
7012184,1,0,validation,logistic_regression_balanced,0.4759920599054975,0
7031808,1,0,validation,logistic_regression_balanced,0.5509413534095796,1
7031858,1,0,validation,logistic_regression_balanced,0.8031147203759715,1
7031816,1,0,validation,logistic_regression_balanced,0.13516806320620284,0
7031739,1,0,validation,logistic_regression_balanced,0.24127507976063636,0
7011792,1,1,validation,logistic_regression_balanced,0.5648623739065662,1
7031656,1,0,validation,logistic_regression_balanced,0.6686170792041112,1
7031469,1,0,validation,logistic_regression_balanced,0.5700301278499403,1
7027667,1,0,validation,logistic_regression_balanced,0.09538507937232017,0
7011587,1,0,validation,logistic_regression_balanced,0.6139872156087256,1
7011643,1,0,validation,logistic_regression_balanced,0.5289235158205017,1
7031329,1,0,validation,logistic_regression_balanced,0.5021727000470906,1
7011341,1,0,validation,logistic_regression_balanced,0.5603924207558577,1
7030567,1,0,validation,logistic_regression_balanced,0.38524707741762093,0
5733223,1,0,validation,logistic_regression_balanced,0.520768777832565,1
7010965,1,0,validation,logistic_regression_balanced,0.4485519235228766,0
7030457,1,0,validation,logistic_regression_balanced,0.6197661345668255,1
7010580,1,0,validation,logistic_regression_balanced,0.7283692555059218,1
7030359,1,1,validation,logistic_regression_balanced,0.5817039986400555,1
7030328,1,0,validation,logistic_regression_balanced,0.7907824912467458,1
7023883,1,0,validation,logistic_regression_balanced,0.4282616737248071,0
7030135,1,0,validation,logistic_regression_balanced,0.5606313070158037,1
7010160,1,0,validation,logistic_regression_balanced,0.43562112336512615,0
7010011,1,0,validation,logistic_regression_balanced,0.8115602680845785,1
7025329,1,0,validation,logistic_regression_balanced,0.7301189090089745,1
7009903,1,1,validation,logistic_regression_balanced,0.1333229996459779,0
7009768,1,1,validation,logistic_regression_balanced,0.8300225030056607,1
7029556,1,0,validation,logistic_regression_balanced,0.5039233784275001,1
7009764,1,0,validation,logistic_regression_balanced,0.5251015027460723,1
7029602,1,0,validation,logistic_regression_balanced,0.23646991403060144,0
7009681,1,0,validation,logistic_regression_balanced,0.6133715427558301,1
7009735,1,0,validation,logistic_regression_balanced,0.6052564701066437,1
6869993,1,0,validation,logistic_regression_balanced,0.5818628529468676,1
6647445,1,0,validation,logistic_regression_balanced,0.1916789424830772,0
7009215,1,0,validation,logistic_regression_balanced,0.6834864093428126,1
7009426,1,0,validation,logistic_regression_balanced,0.21603371555791132,0
7009205,1,0,validation,logistic_regression_balanced,0.5861114582748396,1
