user_id,record_sequence,defaulter,split,model_name,predicted_default_probability,predicted_label_at_0_50
7031995,1,0,test,logistic_regression_balanced,0.658856594646308,1
7013883,1,0,test,logistic_regression_balanced,0.5938028340708347,1
7014139,1,0,test,logistic_regression_balanced,0.6035557216273436,1
7033961,1,0,test,logistic_regression_balanced,0.587410141078571,1
7029879,1,0,test,logistic_regression_balanced,0.613535796511179,1
7013957,1,1,test,logistic_regression_balanced,0.7380255254983863,1
7033728,1,0,test,logistic_regression_balanced,0.20888036977517058,0
6806392,1,0,test,logistic_regression_balanced,0.29861180390924574,0
7013708,1,0,test,logistic_regression_balanced,0.8101923023561384,1
7013501,1,0,test,logistic_regression_balanced,0.8874265457626916,1
7013734,1,0,test,logistic_regression_balanced,0.6059910002438625,1
7033451,1,0,test,logistic_regression_balanced,0.22052296981416228,0
6802220,1,0,test,logistic_regression_balanced,0.8315342108674462,1
7022206,1,0,test,logistic_regression_balanced,0.2025857578361546,0
7033283,1,0,test,logistic_regression_balanced,0.7888700152234766,1
7013615,1,0,test,logistic_regression_balanced,0.3241664751633608,0
7033423,1,0,test,logistic_regression_balanced,0.4548445735479664,0
7033393,1,0,test,logistic_regression_balanced,0.7447887428168729,1
7033132,1,0,test,logistic_regression_balanced,0.5847680827388457,1
7013509,1,0,test,logistic_regression_balanced,0.620868156385116,1
7031709,1,0,test,logistic_regression_balanced,0.3490957416033919,0
7033105,1,0,test,logistic_regression_balanced,0.6912987320156908,1
7032456,1,0,test,logistic_regression_balanced,0.7859088810061234,1
7013376,1,0,test,logistic_regression_balanced,0.7338182715330159,1
7033049,1,0,test,logistic_regression_balanced,0.7276361261687404,1
7013232,1,0,test,logistic_regression_balanced,0.680209000630164,1
7032976,1,0,test,logistic_regression_balanced,0.5962490633435324,1
6352654,1,0,test,logistic_regression_balanced,0.5762299100780744,1
7027619,1,0,test,logistic_regression_balanced,0.48274942655653413,0
7010102,1,0,test,logistic_regression_balanced,0.660161882996944,1
7012916,1,0,test,logistic_regression_balanced,0.3477243337047733,0
7005746,1,0,test,logistic_regression_balanced,0.5745935474385668,1
7012548,1,1,test,logistic_regression_balanced,0.8180557510718087,1
7030278,1,1,test,logistic_regression_balanced,0.823914797249482,1
7012365,1,0,test,logistic_regression_balanced,0.2797948089928534,0
7032177,1,1,test,logistic_regression_balanced,0.7059048377177559,1
7032093,1,1,test,logistic_regression_balanced,0.7396501542766746,1
7031866,1,0,test,logistic_regression_balanced,0.4846640631025739,0
7011969,1,0,test,logistic_regression_balanced,0.6376710522057606,1
7011830,1,0,test,logistic_regression_balanced,0.7256069759572373,1
7031763,1,1,test,logistic_regression_balanced,0.36576128722975615,0
7031602,1,0,test,logistic_regression_balanced,0.6134451959826798,1
7011508,1,0,test,logistic_regression_balanced,0.6930958581997388,1
7031398,1,0,test,logistic_regression_balanced,0.7917611067128151,1
7031327,1,0,test,logistic_regression_balanced,0.7851429140774713,1
7011409,1,0,test,logistic_regression_balanced,0.8556472914127226,1
7024349,1,1,test,logistic_regression_balanced,0.6613098745028897,1
7031016,1,0,test,logistic_regression_balanced,0.5861885834129987,1
7031005,1,0,test,logistic_regression_balanced,0.5776696829891745,1
7011038,1,0,test,logistic_regression_balanced,0.6831866526201305,1
7030674,1,0,test,logistic_regression_balanced,0.4285907627539688,0
7030622,1,0,test,logistic_regression_balanced,0.3988110390278422,0
7010682,1,0,test,logistic_regression_balanced,0.4834242317649119,0
7010643,1,0,test,logistic_regression_balanced,0.6008478592339511,1
7030412,1,1,test,logistic_regression_balanced,0.5424177258378114,1
7026496,1,0,test,logistic_regression_balanced,0.5535146679065979,1
7010574,1,0,test,logistic_regression_balanced,0.41235358299198904,0
6883363,1,0,test,logistic_regression_balanced,0.7268774179052249,1
7010411,1,0,test,logistic_regression_balanced,0.7840480500515504,1
7010315,1,0,test,logistic_regression_balanced,0.7626337158819522,1
7030092,1,0,test,logistic_regression_balanced,0.781472549396179,1
7025064,1,1,test,logistic_regression_balanced,0.7861089578365468,1
7029921,1,0,test,logistic_regression_balanced,0.6375527477155088,1
7028926,1,0,test,logistic_regression_balanced,0.8987831671539342,1
7010037,1,0,test,logistic_regression_balanced,0.10228032299509124,0
6889682,1,0,test,logistic_regression_balanced,0.37379731924110665,0
7010009,1,0,test,logistic_regression_balanced,0.21351314337756744,0
7029847,1,0,test,logistic_regression_balanced,0.21723421233614504,0
7009974,1,0,test,logistic_regression_balanced,0.5437862699398278,1
7009862,1,1,test,logistic_regression_balanced,0.8161193731376924,1
7009832,1,0,test,logistic_regression_balanced,0.4243911210486017,0
7007183,1,0,test,logistic_regression_balanced,0.8190306533527383,1
7029514,1,0,test,logistic_regression_balanced,0.5487559866705853,1
7029445,1,0,test,logistic_regression_balanced,0.8350149781284525,1
7029508,1,1,test,logistic_regression_balanced,0.7740431097332896,1
7029427,1,1,test,logistic_regression_balanced,0.13713976419329074,0
7029401,1,1,test,logistic_regression_balanced,0.7491679827015889,1
